fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
1,10,Logistic Regression,clean,128,48176,1,0.6537999974269182
1,10,Logistic Regression,clean,128,48177,1,0.6598368608776228
1,10,Logistic Regression,clean,128,48178,1,0.6447673202309311
1,10,Logistic Regression,clean,128,48179,1,0.6442402943140453
1,10,Logistic Regression,clean,128,48180,1,0.7217014653987507
1,10,Logistic Regression,clean,128,48181,1,0.6875255900833581
1,10,Logistic Regression,clean,128,48182,1,0.7111586088734254
1,10,Logistic Regression,clean,128,48183,1,0.6969458387491784
1,10,Logistic Regression,clean,128,48184,1,0.7076757509472634
1,10,Logistic Regression,clean,128,48185,1,0.7003206434197814
1,10,Logistic Regression,clean,128,48186,1,0.6997724333046026
1,10,Logistic Regression,clean,128,48187,1,0.695843815881617
1,10,Logistic Regression,clean,128,48188,1,0.9650075004892978
1,10,Logistic Regression,clean,128,48189,1,0.9507421875523193
1,10,Logistic Regression,clean,128,48190,1,0.8621490511971335
1,10,Logistic Regression,clean,128,48191,1,0.9929451201643135
1,10,Logistic Regression,clean,128,48192,1,0.9949556814311142
1,10,Logistic Regression,clean,128,48193,1,0.5213553019835844
1,10,Logistic Regression,clean,128,48194,1,0.5232149657846191
1,10,Logistic Regression,clean,128,48195,1,0.6139111615690936
1,10,Logistic Regression,clean,128,48196,1,0.6251123115489905
1,10,Logistic Regression,clean,128,48197,1,0.6341611494116761
1,10,Logistic Regression,clean,128,48198,1,0.6134458041977584
1,10,Logistic Regression,clean,128,48199,1,0.6987162780490929
1,10,Logistic Regression,clean,128,48200,1,0.6965299449481335
1,10,Logistic Regression,clean,128,48201,1,0.7036338533150371
1,10,Logistic Regression,clean,128,48202,1,0.7085255845547326
1,10,Logistic Regression,clean,128,48203,1,0.6849587483722792
1,10,Logistic Regression,clean,128,48204,1,0.6745626122889234
1,10,Logistic Regression,clean,128,48205,1,0.6893880618119869
1,10,Logistic Regression,clean,128,48206,1,0.691337766791313
1,10,Logistic Regression,clean,128,48207,1,0.684492722360912
1,10,Logistic Regression,clean,128,48208,1,0.6787246030834295
1,10,Logistic Regression,clean,128,48209,1,0.6991289578772611
1,10,Logistic Regression,clean,128,48210,1,0.6800402944969469
1,10,Logistic Regression,clean,128,48211,1,0.6843236478276723
1,10,Logistic Regression,clean,128,48212,1,0.691838920484863
1,10,Logistic Regression,clean,128,48213,1,0.6880768088220951
1,10,Logistic Regression,clean,128,48214,1,0.6947136749998206
1,10,Logistic Regression,clean,128,48215,1,0.6887505748015983
1,10,Logistic Regression,clean,128,48216,1,0.682867522666883
1,10,Logistic Regression,clean,128,48217,1,0.8050249455847851
1,10,Logistic Regression,clean,128,48218,1,0.792757796250461
1,10,Logistic Regression,clean,128,48219,1,0.7865791195857664
1,10,Logistic Regression,clean,128,48220,1,0.7699847187564841
1,10,Logistic Regression,clean,128,48221,1,0.7997152361659674
1,10,Logistic Regression,clean,128,48222,1,0.8083308895362198
1,10,Logistic Regression,clean,128,48223,1,0.7563327011590297
1,10,Logistic Regression,clean,128,48224,1,0.7458960108540783
1,10,Logistic Regression,clean,128,48225,1,0.8075052898426975
1,10,Logistic Regression,clean,128,48226,1,0.9999999999441929
1,10,Logistic Regression,clean,128,48227,1,0.5204847927596017
1,10,Logistic Regression,clean,128,48228,1,0.5994660854935788
1,10,Logistic Regression,clean,128,48229,1,0.5766131961442332
1,10,Logistic Regression,clean,128,48230,1,0.58660020375407
1,10,Logistic Regression,clean,128,48231,1,0.6378501522790958
1,10,Logistic Regression,clean,128,48232,1,0.6570202566426333
1,10,Logistic Regression,clean,128,48233,1,0.6793259936609355
1,10,Logistic Regression,clean,128,48234,1,0.7122598293734368
1,10,Logistic Regression,clean,128,48235,1,0.7493584929739185
1,10,Logistic Regression,clean,128,48236,1,0.7325056276518027
1,10,Logistic Regression,clean,128,48237,1,0.7223607978526437
1,10,Logistic Regression,clean,128,48238,1,0.7367774036332305
1,10,Logistic Regression,clean,128,48239,1,0.7242285096835002
1,10,Logistic Regression,clean,128,48240,1,0.72486059347299
1,10,Logistic Regression,clean,128,48241,1,0.7348620430240673
1,10,Logistic Regression,clean,128,48242,1,0.7224791849751897
1,10,Logistic Regression,clean,128,48243,1,0.7328036809884012
1,10,Logistic Regression,clean,128,48244,1,0.7227138702201992
1,10,Logistic Regression,clean,128,48245,1,0.729857769321696
1,10,Logistic Regression,clean,128,48246,1,0.7103735465690398
1,10,Logistic Regression,clean,128,48247,1,0.7534056582704592
1,10,Logistic Regression,clean,128,48248,1,0.7518093331754916
1,10,Logistic Regression,clean,128,48249,1,0.7580691578766813
1,10,Logistic Regression,clean,128,48250,1,0.7516992539457318
1,10,Logistic Regression,clean,128,48251,1,0.7476470606594338
1,10,Logistic Regression,clean,128,48252,1,0.7480304886682115
1,10,Logistic Regression,clean,128,48253,1,0.7463462918401566
1,10,Logistic Regression,clean,128,48254,1,0.7524343565586603
1,10,Logistic Regression,clean,128,48255,1,0.7430888273507638
1,10,Logistic Regression,clean,128,48256,1,0.8575628488381575
1,10,Logistic Regression,clean,128,48257,1,0.6269564097089403
1,10,Logistic Regression,clean,128,48258,1,0.9853051425857701
1,10,Logistic Regression,clean,128,48259,1,0.7085413039469219
1,10,Logistic Regression,clean,128,48260,1,0.7184882697733835
1,10,Logistic Regression,clean,128,48261,1,0.7139174702673252
1,10,Logistic Regression,clean,128,48262,1,0.7431180980614904
1,10,Logistic Regression,clean,128,48263,1,0.7543775993068491
1,10,Logistic Regression,clean,128,48264,1,0.7386418234743787
1,10,Logistic Regression,clean,128,48265,1,0.765356860069686
1,10,Logistic Regression,clean,128,48266,1,0.7434790290578035
1,10,Logistic Regression,clean,128,48267,1,0.7467701917602741
1,10,Logistic Regression,clean,128,48268,1,0.7500262625007272
1,10,Logistic Regression,clean,128,48269,1,0.6608594875030512
1,10,Logistic Regression,clean,128,48270,1,0.6563032193517224
1,10,Logistic Regression,clean,128,48271,1,0.6527904890949571
1,10,Logistic Regression,clean,128,48272,1,0.668672708566277
1,10,Logistic Regression,clean,128,48273,1,0.6545130091113951
1,10,Logistic Regression,clean,128,48274,1,0.6797796924557421
1,10,Logistic Regression,clean,128,48275,1,0.6685611996086085
1,10,Logistic Regression,clean,128,48276,1,0.6614902766773275
1,10,Logistic Regression,clean,128,48277,1,0.6643500085458635
1,10,Logistic Regression,clean,128,48278,1,0.6554849191431171
1,10,Logistic Regression,clean,128,48279,1,0.6444873680555985
1,10,Logistic Regression,clean,128,48280,1,0.6455374105485748
1,10,Logistic Regression,clean,128,48281,1,0.6395798035299851
1,10,Logistic Regression,clean,128,48282,1,0.6331572467203722
1,10,Logistic Regression,clean,128,48283,1,0.643781627595293
1,10,Logistic Regression,clean,128,48284,1,0.6471215724778809
1,10,Logistic Regression,clean,128,48285,1,0.641842893738133
1,10,Logistic Regression,clean,128,48286,1,0.8261476760184963
1,10,Logistic Regression,clean,128,48287,1,0.778218333030231
1,10,Logistic Regression,clean,128,48288,1,0.7778359693654026
1,10,Logistic Regression,clean,128,48289,1,0.7730779235084293
1,10,Logistic Regression,clean,128,48290,1,0.7713533175093297
1,10,Logistic Regression,clean,128,48291,1,0.7325103497436488
1,10,Logistic Regression,clean,128,48292,1,0.96401188601766
1,10,Logistic Regression,clean,128,48293,1,0.96487498883954
1,10,Logistic Regression,clean,128,48294,1,0.8663789851204738
1,10,Logistic Regression,clean,128,48295,1,0.7735124933650923
1,10,Logistic Regression,clean,128,48296,1,0.6103553549819181
1,10,Logistic Regression,clean,128,48297,1,0.7501668574672052
1,10,Logistic Regression,clean,128,48298,1,0.7421870733529977
1,10,Logistic Regression,clean,128,48299,1,0.7296856240020865
1,10,Logistic Regression,clean,128,48300,1,0.7453905906106437
1,10,Logistic Regression,clean,128,48301,1,0.7430266650497548
1,10,Logistic Regression,clean,128,48302,1,0.7324691823992785
1,10,Logistic Regression,clean,128,48303,1,0.7354207547835987
1,10,Logistic Regression,clean,128,48304,1,0.7413018445161348
1,10,Logistic Regression,clean,128,48305,1,0.7488926278748143
1,10,Logistic Regression,clean,128,48306,1,0.7416573996811616
1,10,Logistic Regression,clean,128,48307,1,0.7360139806225844
1,10,Logistic Regression,clean,128,48308,1,0.7438415938615601
1,10,Logistic Regression,clean,128,48309,1,0.7436391041588096
1,10,Logistic Regression,clean,128,48310,1,0.7440021999225463
1,10,Logistic Regression,clean,128,48311,1,0.7389306110200143
1,10,Logistic Regression,clean,128,48312,1,0.72924320266511
1,10,Logistic Regression,clean,128,48313,1,0.740606378413231
1,10,Logistic Regression,clean,128,48314,1,0.7416525353383023
1,10,Logistic Regression,clean,128,48315,1,0.7513027151915557
1,10,Logistic Regression,clean,128,48316,1,0.7429639946499174
1,10,Logistic Regression,clean,128,48317,1,0.734432506164776
1,10,Logistic Regression,clean,128,48318,1,0.7550706931061207
1,10,Logistic Regression,clean,128,48319,1,0.7413144940815224
1,10,Logistic Regression,clean,128,48320,1,0.7274350792604302
1,10,Logistic Regression,clean,128,48321,1,0.7422330683555124
1,10,Logistic Regression,clean,128,48322,1,0.7373618267529508
1,10,Logistic Regression,clean,128,48323,1,0.746344831910627
1,10,Logistic Regression,clean,128,48324,1,0.7366421478110712
1,10,Logistic Regression,clean,128,48325,1,0.7274816173616064
1,10,Logistic Regression,clean,128,48326,1,0.7182617807133345
1,10,Logistic Regression,clean,128,48327,1,0.7074227203567344
1,10,Logistic Regression,clean,128,48328,1,0.9957552208540634
1,10,Logistic Regression,clean,128,48329,1,0.9940292058802523
1,10,Logistic Regression,clean,128,48330,1,0.857428020137654
1,10,Logistic Regression,clean,128,48331,1,0.9131026947169553
1,10,Logistic Regression,clean,128,48332,1,0.9321101326360894
1,10,Logistic Regression,clean,128,48333,1,0.9351644866564015
1,10,Logistic Regression,clean,128,48334,1,0.6655712636456479
1,10,Logistic Regression,clean,128,48335,1,0.7266293850741071
1,10,Logistic Regression,clean,128,48336,1,0.7006317461903162
1,10,Logistic Regression,clean,128,48337,1,0.7218855905335217
1,10,Logistic Regression,clean,128,48338,1,0.7221214168434235
1,10,Logistic Regression,clean,128,48339,1,0.702512129633271
1,10,Logistic Regression,clean,128,48340,1,0.7054183128313437
1,10,Logistic Regression,clean,128,48341,1,0.7137177277358875
1,10,Logistic Regression,clean,128,48342,1,0.7278194400933397
1,10,Logistic Regression,clean,128,48343,1,0.7049838354851095
1,10,Logistic Regression,clean,128,48344,1,0.716314290062951
1,10,Logistic Regression,clean,128,48345,1,0.7203571286691205
1,10,Logistic Regression,clean,128,48346,1,0.7273836518863817
1,10,Logistic Regression,clean,128,48347,1,0.7172499446270274
1,10,Logistic Regression,clean,128,48348,1,0.7166616572791212
1,10,Logistic Regression,clean,128,48349,1,0.7246063256729444
1,10,Logistic Regression,clean,128,48350,1,0.7220242062653242
1,10,Logistic Regression,clean,128,48351,1,0.7272490782224627
1,10,Logistic Regression,clean,128,48352,1,0.7190923011138166
1,10,Logistic Regression,clean,128,48353,1,0.716569299855013
1,10,Logistic Regression,clean,128,48354,1,0.7200494013750219
1,10,Logistic Regression,clean,128,48355,1,0.7113041867099393
1,10,Logistic Regression,clean,128,48356,1,0.7224197756552161
1,10,Logistic Regression,clean,128,48357,1,0.7143923651846185
1,10,Logistic Regression,clean,128,48358,1,0.8508802949223446
1,10,Logistic Regression,clean,128,48359,1,0.8373733029255706
1,10,Logistic Regression,clean,128,48360,1,0.8192213981148955
1,10,Logistic Regression,clean,128,48361,1,0.8177184397183175
1,10,Logistic Regression,clean,128,48362,1,0.8011533233518052
1,10,Logistic Regression,clean,128,48363,1,0.8037032416640749
1,10,Logistic Regression,clean,128,48364,1,0.7869444743262232
1,10,Logistic Regression,clean,128,48365,1,0.9193828008845591
1,10,Logistic Regression,clean,128,48366,1,0.919885693816148
1,10,Logistic Regression,clean,128,48367,1,0.09591410912583927
1,10,Logistic Regression,clean,128,48368,1,0.7528300740187638
1,10,Logistic Regression,clean,128,48369,1,0.7808728407976586
1,10,Logistic Regression,clean,128,48370,1,0.7596445071896603
1,10,Logistic Regression,clean,128,48371,1,0.746790053872045
1,10,Logistic Regression,clean,128,48372,1,0.769003150045803
1,10,Logistic Regression,clean,128,48373,1,0.7613647480328783
1,10,Logistic Regression,clean,128,48374,1,0.7601924933686224
1,10,Logistic Regression,clean,128,48375,1,0.7592698679355592
1,10,Logistic Regression,clean,128,48376,1,0.7559618627096847
1,10,Logistic Regression,clean,128,48377,1,0.7540224737989104
1,10,Logistic Regression,clean,128,48378,1,0.7560046441811413
1,10,Logistic Regression,clean,128,48379,1,0.7591944545203747
1,10,Logistic Regression,clean,128,48380,1,0.7537883475454924
1,10,Logistic Regression,clean,128,48381,1,0.7522456142214158
1,10,Logistic Regression,clean,128,48382,1,0.7508859379939239
1,10,Logistic Regression,clean,128,48383,1,0.7578179520813303
1,10,Logistic Regression,clean,128,48384,1,0.7517001007063218
1,10,Logistic Regression,clean,128,48385,1,0.7555499948414586
1,10,Logistic Regression,clean,128,48386,1,0.7442141162009351
1,10,Logistic Regression,clean,128,48387,1,0.7628282009164312
1,10,Logistic Regression,clean,128,48388,1,0.7537252347836064
1,10,Logistic Regression,clean,128,48389,1,0.7544355544392256
1,10,Logistic Regression,clean,128,48390,1,0.754347476082453
1,10,Logistic Regression,clean,128,48391,1,0.7540894912494736
1,10,Logistic Regression,clean,128,48392,1,0.76229034638801
1,10,Logistic Regression,clean,128,48393,1,0.7489697437109679
1,10,Logistic Regression,clean,128,48394,1,0.7450576547136919
1,10,Logistic Regression,clean,128,48395,1,0.916556402761125
1,10,Logistic Regression,clean,128,48396,1,0.36075399569219513
1,10,Logistic Regression,clean,128,48397,1,0.7273615980748812
1,10,Logistic Regression,clean,128,48398,1,0.7048941247367689
1,10,Logistic Regression,clean,128,48399,1,0.7382730472794243
1,10,Logistic Regression,clean,128,48400,1,0.7280664209774842
1,10,Logistic Regression,clean,128,48401,1,0.7205855807133978
1,10,Logistic Regression,clean,128,48402,1,0.7232918691482408
1,10,Logistic Regression,clean,128,48403,1,0.7316723051026933
1,10,Logistic Regression,clean,128,48404,1,0.7203833061162848
1,10,Logistic Regression,clean,128,48405,1,0.7206111850227409
1,10,Logistic Regression,clean,128,48406,1,0.7208664538227835
1,10,Logistic Regression,clean,128,48407,1,0.7193281926670313
1,10,Logistic Regression,clean,128,48408,1,0.7287158100675608
1,10,Logistic Regression,clean,128,48409,1,0.7142509951361086
1,10,Logistic Regression,clean,128,48410,1,0.7232379593659746
1,10,Logistic Regression,clean,128,48411,1,0.7944341637640839
1,10,Logistic Regression,clean,128,48412,1,0.7793355235392947
1,10,Logistic Regression,clean,128,48413,1,0.787266318915143
1,10,Logistic Regression,clean,128,48414,1,0.7689987087060444
1,10,Logistic Regression,clean,128,48415,1,0.7719069372483678
1,10,Logistic Regression,clean,128,48416,1,0.7629471897224774
1,10,Logistic Regression,clean,128,48417,1,0.772685869312348
1,10,Logistic Regression,clean,128,48418,1,0.7565234135570053
1,10,Logistic Regression,clean,128,48419,1,0.7283323324862763
1,10,Logistic Regression,clean,128,48420,1,0.7373974278246159
1,10,Logistic Regression,clean,128,48421,1,0.7593731170979529
1,10,Logistic Regression,clean,128,48422,1,0.7234885412503163
1,10,Logistic Regression,clean,128,48423,1,0.9351830189609499
1,10,Logistic Regression,clean,128,48424,1,0.4134161040270727
1,10,Logistic Regression,clean,128,48425,1,0.7223045298326837
1,10,Logistic Regression,clean,128,48426,1,0.7134230175281844
1,10,Logistic Regression,clean,128,48427,1,0.7245585334544838
1,10,Logistic Regression,clean,128,48428,1,0.7171120336749393
1,10,Logistic Regression,clean,128,48429,1,0.7445707215168387
1,10,Logistic Regression,clean,128,48430,1,0.7563336140416658
1,10,Logistic Regression,clean,128,48431,1,0.722550301301577
1,10,Logistic Regression,clean,128,48432,1,0.7187546896546952
1,10,Logistic Regression,clean,128,48433,1,0.7139907265522524
1,10,Logistic Regression,clean,128,48434,1,0.7084411112825127
1,10,Logistic Regression,clean,128,48435,1,0.7240538860528353
1,10,Logistic Regression,clean,128,48436,1,0.7204731653979959
1,10,Logistic Regression,clean,128,48437,1,0.7209783290730631
1,10,Logistic Regression,clean,128,48438,1,0.7290028356534205
1,10,Logistic Regression,clean,128,48439,1,0.731122823663663
1,10,Logistic Regression,clean,128,48440,1,0.7193674077089884
1,10,Logistic Regression,clean,128,48441,1,0.7308208370251723
1,10,Logistic Regression,clean,128,48442,1,0.8617727408871841
1,10,Logistic Regression,clean,128,48443,1,0.8415712795053205
1,10,Logistic Regression,clean,128,48444,1,0.8201554336044398
1,10,Logistic Regression,clean,128,48445,1,0.8382219367536735
1,10,Logistic Regression,clean,128,48446,1,0.834594559319003
1,10,Logistic Regression,clean,128,48447,1,0.8001739711785838
1,10,Logistic Regression,clean,128,48448,1,0.7984260900759445
1,10,Logistic Regression,clean,128,48449,1,0.7990712831094735
1,10,Logistic Regression,clean,128,48450,1,0.7929945067721145
1,10,Logistic Regression,clean,128,48451,1,0.8800786226575367
1,10,Logistic Regression,clean,128,48452,1,0.9992317511081915
